longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.33,34.41,13.0,3684.0,604.0,1767.0,585.0,3.7478,INLAND
-119.61,36.31,25.0,1847.0,371.0,1460.0,353.0,1.8839,INLAND
-118.24,34.13,37.0,1644.0,395.0,959.0,383.0,3.3636,<1H OCEAN
-118.17,33.91,39.0,1157.0,273.0,877.0,305.0,3.1087,<1H OCEAN
-122.27,37.77,23.0,5679.0,1270.0,2690.0,1151.0,4.7695,NEAR BAY
-118.25,34.11,43.0,2222.0,635.0,1817.0,606.0,2.7466,<1H OCEAN
-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339,<1H OCEAN
-118.1,34.08,21.0,1349.0,352.0,1188.0,330.0,2.5,<1H OCEAN
-122.38,37.18,52.0,1746.0,315.0,941.0,220.0,3.3047,NEAR OCEAN
-120.09,39.92,19.0,2335.0,518.0,1028.0,383.0,1.7267,INLAND
-118.13,33.92,36.0,984.0,183.0,615.0,206.0,4.1786,<1H OCEAN
-122.24,37.72,5.0,18634.0,2885.0,7427.0,2718.0,7.611000000000001,NEAR BAY
-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562,NEAR BAY
-118.43,34.24,35.0,1488.0,293.0,1112.0,288.0,4.4688,<1H OCEAN
-119.35,36.16,21.0,2751.0,602.0,1496.0,489.0,2.3882,INLAND
-122.14,37.73,43.0,2264.0,390.0,931.0,368.0,3.8125,NEAR BAY
-118.34,34.02,44.0,2067.0,385.0,1046.0,441.0,3.5357,<1H OCEAN
-122.46,37.73,52.0,3547.0,506.0,1276.0,491.0,8.0069,NEAR BAY
-118.29,33.89,33.0,2138.0,567.0,1072.0,528.0,2.7428,<1H OCEAN
-117.11,32.95,11.0,4694.0,824.0,2223.0,783.0,4.9485,<1H OCEAN
-120.43,34.86,17.0,3172.0,506.0,1538.0,473.0,4.3125,<1H OCEAN
-121.4,36.84,40.0,2352.0,536.0,1430.0,535.0,3.0912,INLAND
-120.44,34.93,15.0,868.0,244.0,1133.0,253.0,2.0995,<1H OCEAN
-122.0,37.98,31.0,2030.0,337.0,867.0,341.0,5.0915,INLAND
-122.25,37.87,42.0,1756.0,465.0,2184.0,422.0,2.5562,NEAR BAY
-118.15,34.15,52.0,275.0,123.0,273.0,111.0,1.1667,<1H OCEAN
-118.38,34.04,35.0,2237.0,592.0,1794.0,543.0,2.2961,<1H OCEAN
-122.08,37.69,42.0,1414.0,274.0,629.0,244.0,3.3478,NEAR BAY
-122.48,37.74,52.0,2841.0,517.0,1372.0,517.0,3.9236,NEAR OCEAN
-122.14,38.01,50.0,1760.0,341.0,741.0,316.0,4.5,NEAR BAY
-118.64,34.25,47.0,1315.0,290.0,581.0,268.0,5.4024,<1H OCEAN
-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292,<1H OCEAN
-121.97,37.23,22.0,2781.0,523.0,1291.0,516.0,4.6065,<1H OCEAN
-121.97,37.44,17.0,127.0,28.0,219.0,22.0,4.5179,<1H OCEAN
-121.47,38.7,31.0,1007.0,181.0,563.0,185.0,3.625,INLAND
-119.24,36.8,17.0,2052.0,405.0,975.0,340.0,2.6902,INLAND
-117.15,32.75,9.0,2818.0,821.0,851.0,555.0,2.6181,NEAR OCEAN
-121.43,38.48,12.0,4602.0,930.0,2299.0,860.0,3.0625,INLAND
-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52,NEAR BAY
-122.02,37.6,36.0,1633.0,345.0,1382.0,338.0,3.694,NEAR BAY
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133,NEAR OCEAN
-118.18,34.12,45.0,2397.0,488.0,1569.0,471.0,4.21,<1H OCEAN
-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339,INLAND
-118.25,34.23,41.0,1979.0,496.0,1157.0,459.0,4.4083,<1H OCEAN
-122.13,37.67,38.0,2012.0,347.0,880.0,332.0,3.1734,NEAR BAY
-121.63,39.78,28.0,1677.0,327.0,770.0,309.0,2.6823,INLAND
-117.66,34.0,5.0,1387.0,236.0,855.0,270.0,5.4110000000000005,INLAND
-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644,<1H OCEAN
-118.16,34.19,42.0,2076.0,462.0,1641.0,436.0,2.2326,<1H OCEAN
-121.57,39.78,18.0,2221.0,459.0,952.0,440.0,2.0458,INLAND
-124.01,40.89,28.0,1470.0,336.0,811.0,314.0,2.4559,<1H OCEAN
-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4,INLAND
-121.29,38.9,45.0,2019.0,394.0,1104.0,407.0,3.1691,INLAND
-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172,<1H OCEAN
-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245,INLAND
-118.2,34.16,31.0,5550.0,881.0,2465.0,862.0,6.8317,<1H OCEAN
-121.98,37.3,30.0,3404.0,693.0,1794.0,633.0,4.6312,<1H OCEAN
-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026,<1H OCEAN
-118.18,34.09,40.0,2744.0,708.0,2747.0,674.0,2.6226,<1H OCEAN
-122.71,37.88,21.0,2845.0,552.0,599.0,250.0,4.3125,NEAR OCEAN
-119.45,36.58,18.0,1425.0,280.0,753.0,266.0,3.7813,INLAND
-117.3,32.96,30.0,1226.0,205.0,380.0,151.0,4.2875,NEAR OCEAN
-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25,INLAND
-118.14,34.57,6.0,9882.0,1892.0,4892.0,1621.0,3.7636,INLAND
-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442,<1H OCEAN
-116.95,33.79,20.0,2399.0,546.0,1726.0,542.0,1.8845,INLAND
-115.56,32.78,29.0,1568.0,283.0,848.0,245.0,3.1597,INLAND
-121.24,37.96,29.0,874.0,217.0,788.0,222.0,1.9187,INLAND
-117.65,34.08,52.0,2264.0,439.0,1031.0,437.0,3.375,INLAND
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,<1H OCEAN
-117.14,32.7,47.0,552.0,161.0,593.0,174.0,0.9589,NEAR OCEAN
-118.24,33.97,41.0,1182.0,346.0,1644.0,346.0,2.1473,<1H OCEAN
-119.05,35.32,11.0,7035.0,1455.0,3525.0,1387.0,3.4827,INLAND
-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575,<1H OCEAN
-122.47,37.78,52.0,2169.0,522.0,1220.0,505.0,3.1989,NEAR BAY
-117.4,33.97,38.0,1383.0,238.0,649.0,232.0,5.0194,INLAND
-122.01,37.35,33.0,2517.0,496.0,1158.0,443.0,5.0785,<1H OCEAN
-117.99,33.81,46.0,38.0,8.0,66.0,14.0,4.1667,<1H OCEAN
-118.14,34.11,52.0,2742.0,422.0,1153.0,414.0,8.1124,<1H OCEAN
-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312,INLAND
-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,NEAR OCEAN
-117.91,33.67,16.0,7961.0,2276.0,5014.0,2116.0,3.512,<1H OCEAN
-122.08,37.31,17.0,2560.0,396.0,959.0,400.0,7.8528,<1H OCEAN
-120.44,34.94,29.0,1877.0,516.0,1634.0,492.0,1.6875,<1H OCEAN
-121.09,40.3,15.0,1717.0,336.0,501.0,206.0,3.6477,INLAND
-118.12,34.18,47.0,2344.0,513.0,1537.0,481.0,3.4777,INLAND
-117.25,32.75,32.0,3551.0,1037.0,1731.0,935.0,2.2017,NEAR OCEAN
-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872,INLAND
-118.36,33.81,25.0,9042.0,2022.0,4458.0,1944.0,4.5592,<1H OCEAN
-118.35,33.96,21.0,2714.0,881.0,1549.0,853.0,1.2094,<1H OCEAN
-118.17,33.94,17.0,1145.0,209.0,499.0,202.0,4.6389,<1H OCEAN
-117.31,33.75,19.0,3173.0,678.0,2204.0,606.0,2.1484,<1H OCEAN
-117.21,34.49,14.0,2125.0,348.0,1067.0,360.0,3.6333,INLAND
-118.44,34.17,29.0,2685.0,642.0,1085.0,599.0,3.2763,<1H OCEAN
-120.31,37.29,40.0,1542.0,341.0,1283.0,341.0,1.6929,INLAND
-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542,INLAND
-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588,<1H OCEAN
-123.32,40.43,15.0,661.0,146.0,131.0,57.0,0.4999,INLAND
-118.11,34.08,42.0,3172.0,644.0,1829.0,642.0,3.3966,<1H OCEAN
-117.76,34.04,36.0,2242.0,448.0,2052.0,447.0,3.4464,INLAND
-121.3,38.89,45.0,1529.0,317.0,793.0,281.0,2.9866,INLAND
-121.94,37.3,30.0,1758.0,248.0,814.0,256.0,6.622999999999999,<1H OCEAN
-121.3,38.12,11.0,1792.0,252.0,767.0,263.0,7.6889,INLAND
-116.43,34.1,17.0,6683.0,1296.0,2677.0,1227.0,2.4828,INLAND
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,<1H OCEAN
-117.07,32.81,15.0,2000.0,402.0,778.0,369.0,4.3594,<1H OCEAN
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,INLAND
-122.28,37.8,52.0,96.0,31.0,191.0,34.0,0.75,NEAR BAY
-122.2,37.48,41.0,733.0,155.0,652.0,140.0,5.1654,NEAR BAY
-118.2,34.04,44.0,1399.0,386.0,1419.0,373.0,1.8224,<1H OCEAN
-118.42,34.22,29.0,1807.0,323.0,1234.0,310.0,5.3767,<1H OCEAN
-117.09,32.73,28.0,3109.0,594.0,1559.0,589.0,3.5789,NEAR OCEAN
-118.45,34.04,19.0,3330.0,1010.0,1837.0,915.0,3.0173,<1H OCEAN
-120.75,37.37,32.0,1656.0,317.0,1037.0,286.0,2.4964,INLAND
-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643,<1H OCEAN
-118.23,33.94,39.0,1141.0,258.0,1313.0,234.0,2.0187,<1H OCEAN
-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622,<1H OCEAN
-118.2,34.07,34.0,1765.0,551.0,2203.0,500.0,2.2708,<1H OCEAN
-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083,<1H OCEAN
-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977,NEAR BAY
-121.6,36.81,18.0,1575.0,230.0,751.0,219.0,5.2203,<1H OCEAN
-121.34,38.67,34.0,1503.0,264.0,731.0,285.0,4.0352,INLAND
-118.02,34.05,28.0,991.0,255.0,1145.0,265.0,2.3611,<1H OCEAN
-119.55,36.52,31.0,1986.0,417.0,1042.0,422.0,3.0294,INLAND
-119.79,34.4,20.0,3104.0,415.0,1061.0,380.0,9.6885,NEAR OCEAN
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445,<1H OCEAN
-120.42,34.87,18.0,2505.0,376.0,1162.0,382.0,4.8359,<1H OCEAN
-118.35,33.86,24.0,2139.0,481.0,971.0,418.0,4.3859,<1H OCEAN
-118.31,34.08,27.0,1514.0,510.0,1603.0,518.0,2.8971,<1H OCEAN
-117.26,33.37,7.0,2221.0,548.0,1440.0,501.0,2.2368,<1H OCEAN
-118.12,34.71,46.0,40.0,10.0,14.0,7.0,1.125,INLAND
-118.13,33.81,37.0,1228.0,237.0,572.0,242.0,4.325,<1H OCEAN
-120.44,34.96,34.0,1248.0,284.0,986.0,272.0,2.9167,<1H OCEAN
-119.06,34.23,23.0,3471.0,510.0,2002.0,555.0,5.2742,<1H OCEAN
-121.35,38.7,5.0,14414.0,2979.0,7608.0,2832.0,3.5802,INLAND
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,INLAND
-118.45,34.01,40.0,1361.0,240.0,559.0,229.0,6.3516,<1H OCEAN
-117.69,33.64,16.0,2592.0,372.0,1279.0,383.0,6.9741,<1H OCEAN
-117.92,33.88,52.0,1270.0,276.0,609.0,211.0,3.75,<1H OCEAN
-117.35,34.04,14.0,2991.0,522.0,1729.0,537.0,3.5139,INLAND
-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,INLAND
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297,<1H OCEAN
-117.23,32.86,16.0,1200.0,468.0,648.0,443.0,3.045,NEAR OCEAN
-122.66,38.2,39.0,2889.0,517.0,1351.0,489.0,4.3056,<1H OCEAN
-121.17,38.68,37.0,1252.0,267.0,686.0,256.0,3.0,INLAND
-122.23,37.42,16.0,1945.0,320.0,512.0,300.0,7.4542,NEAR OCEAN
-121.39,38.67,35.0,562.0,174.0,240.0,106.0,0.9338,INLAND
-121.22,37.81,20.0,1811.0,352.0,1191.0,327.0,4.0125,INLAND
-121.31,37.9,38.0,226.0,44.0,125.0,38.0,2.9,INLAND
-118.47,34.15,7.0,6306.0,1473.0,2381.0,1299.0,4.6419999999999995,<1H OCEAN
-117.17,34.07,24.0,6573.0,1235.0,2904.0,1202.0,3.0651,INLAND
-122.43,37.77,52.0,1760.0,366.0,742.0,318.0,4.445,NEAR BAY
-117.98,33.89,18.0,2939.0,437.0,1278.0,435.0,7.1425,<1H OCEAN
-121.92,36.61,29.0,3735.0,808.0,1873.0,757.0,3.1543,NEAR OCEAN
-122.63,38.22,34.0,878.0,160.0,372.0,167.0,4.0417,<1H OCEAN
-117.89,34.1,35.0,3185.0,544.0,1858.0,564.0,3.8304,<1H OCEAN
-122.4,37.6,30.0,5351.0,1134.0,2558.0,1074.0,3.5817,NEAR OCEAN
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,<1H OCEAN
-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016,<1H OCEAN
-118.29,34.25,8.0,5568.0,1514.0,3565.0,1374.0,3.0795,<1H OCEAN
-121.07,38.66,22.0,1831.0,274.0,813.0,269.0,4.6394,INLAND
-122.39,37.74,42.0,4110.0,846.0,2147.0,674.0,2.5694,NEAR BAY
-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,NEAR BAY
-117.04,32.62,26.0,3620.0,607.0,2000.0,593.0,4.9962,NEAR OCEAN
-118.29,34.09,34.0,2716.0,1114.0,2991.0,1021.0,1.7514,<1H OCEAN
-116.92,32.81,17.0,1312.0,394.0,836.0,337.0,1.6686,<1H OCEAN
-122.33,37.94,43.0,1876.0,389.0,807.0,377.0,3.1571,NEAR BAY
-121.86,37.7,13.0,9621.0,1344.0,4389.0,1391.0,6.6827,INLAND
-116.11,33.64,20.0,1273.0,354.0,1548.0,355.0,2.0871,INLAND
-121.39,38.62,27.0,5693.0,1487.0,2334.0,1387.0,2.2844,INLAND
-117.94,33.94,26.0,1962.0,540.0,1236.0,520.0,2.2156,<1H OCEAN
-121.84,37.32,14.0,5762.0,1538.0,3979.0,1389.0,3.6953,<1H OCEAN
-122.14,38.03,42.0,118.0,34.0,54.0,30.0,2.5795,NEAR BAY
-118.14,34.17,42.0,2757.0,713.0,2112.0,653.0,2.7148,<1H OCEAN
-118.78,34.05,28.0,1343.0,215.0,487.0,199.0,6.83,NEAR OCEAN
-122.45,37.79,52.0,1457.0,215.0,495.0,208.0,10.7097,NEAR BAY
-122.14,37.47,37.0,3373.0,815.0,2909.0,705.0,2.8868,NEAR BAY
-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269,<1H OCEAN
-116.8,32.8,11.0,3874.0,565.0,1672.0,546.0,6.1481,<1H OCEAN
-116.5,33.69,20.0,4810.0,1074.0,1304.0,740.0,2.25,INLAND
-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917,<1H OCEAN
-122.16,37.71,36.0,666.0,132.0,366.0,134.0,3.4643,NEAR BAY
-122.0,38.03,4.0,2341.0,408.0,1235.0,431.0,6.0424,INLAND
-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882,<1H OCEAN
-117.27,33.92,13.0,8443.0,1744.0,4885.0,1470.0,3.0907,INLAND
-118.32,33.96,47.0,1885.0,361.0,954.0,357.0,3.8512,<1H OCEAN
-122.43,37.75,52.0,3521.0,767.0,1415.0,687.0,4.875,NEAR BAY
-118.39,34.04,52.0,1492.0,277.0,666.0,289.0,4.7386,<1H OCEAN
-122.06,37.89,21.0,4985.0,1590.0,2575.0,1458.0,3.1002,NEAR BAY
-119.34,36.21,22.0,3065.0,726.0,2165.0,738.0,1.4792,INLAND
-122.3,38.29,25.0,1701.0,427.0,1021.0,399.0,3.0404,NEAR BAY
-117.01,32.83,17.0,15401.0,3280.0,7302.0,3176.0,3.3067,<1H OCEAN
-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,1.3365,NEAR BAY
-118.48,33.96,16.0,895.0,181.0,237.0,149.0,12.0088,<1H OCEAN
-118.04,34.16,38.0,1594.0,249.0,633.0,247.0,5.9582,INLAND
-118.43,34.14,44.0,1693.0,239.0,498.0,216.0,10.9237,<1H OCEAN
-121.44,38.65,28.0,1219.0,240.0,559.0,212.0,3.8295,INLAND
-118.18,34.01,42.0,1845.0,497.0,2191.0,492.0,2.3462,<1H OCEAN
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,INLAND
-122.23,38.12,49.0,2715.0,435.0,1006.0,429.0,4.2308,NEAR BAY
-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,<1H OCEAN
-122.48,37.67,15.0,2897.0,728.0,2340.0,720.0,3.3906,NEAR OCEAN
-121.02,37.6,33.0,1009.0,238.0,1027.0,246.0,2.5993,INLAND
-116.88,34.25,11.0,1089.0,198.0,230.0,90.0,4.9643,INLAND
-122.87,39.13,15.0,1927.0,427.0,810.0,321.0,1.6369,INLAND
-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228,<1H OCEAN
-118.18,34.02,35.0,661.0,142.0,720.0,143.0,2.8977,<1H OCEAN
-119.05,35.36,30.0,4635.0,800.0,2307.0,754.0,3.6548,INLAND
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,NEAR BAY
-123.26,41.86,25.0,2344.0,532.0,1117.0,424.0,2.7222,INLAND
-119.62,36.58,13.0,1788.0,405.0,1652.0,411.0,2.6858,INLAND
-121.07,39.05,10.0,1813.0,311.0,827.0,287.0,3.6087,INLAND
-118.01,33.8,16.0,4021.0,701.0,1488.0,650.0,5.32,<1H OCEAN
-122.25,40.6,16.0,2753.0,494.0,1414.0,459.0,3.8323,INLAND
-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,<1H OCEAN
-118.24,34.05,13.0,1703.0,697.0,1823.0,669.0,0.8288,<1H OCEAN
-121.99,37.36,32.0,1754.0,324.0,917.0,330.0,4.6761,<1H OCEAN
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,<1H OCEAN
-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,<1H OCEAN
-118.26,34.17,20.0,5949.0,1417.0,2593.0,1337.0,3.8576,<1H OCEAN
-120.12,38.12,37.0,3355.0,666.0,338.0,136.0,2.0625,INLAND
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,<1H OCEAN
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,INLAND
-117.68,33.49,18.0,4173.0,625.0,1649.0,634.0,6.3568,<1H OCEAN
-121.93,37.32,52.0,1460.0,492.0,1165.0,455.0,2.5833,<1H OCEAN
-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787,INLAND
-121.71,36.88,19.0,2528.0,554.0,2332.0,492.0,3.7766,<1H OCEAN
-118.34,34.07,52.0,1621.0,284.0,588.0,272.0,6.2223,<1H OCEAN
-117.7,33.56,2.0,2112.0,305.0,703.0,261.0,6.9343,<1H OCEAN
-122.49,37.79,52.0,2488.0,281.0,805.0,295.0,10.7058,NEAR BAY
-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907,<1H OCEAN
-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492,NEAR OCEAN
-121.48,38.55,52.0,1684.0,309.0,675.0,296.0,4.1467,INLAND
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,NEAR BAY
-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938,INLAND
-117.06,32.57,25.0,1268.0,282.0,991.0,299.0,3.0284,NEAR OCEAN
-123.82,40.16,19.0,2283.0,634.0,1184.0,453.0,1.2227,<1H OCEAN
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,NEAR BAY
-121.24,36.33,13.0,1642.0,418.0,1534.0,388.0,3.1222,<1H OCEAN
-118.43,34.11,27.0,10806.0,1440.0,3511.0,1352.0,12.7296,<1H OCEAN
-121.44,38.46,10.0,4446.0,897.0,2499.0,884.0,3.5461,INLAND
-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709,<1H OCEAN
-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847,<1H OCEAN
-119.37,36.19,24.0,1306.0,266.0,889.0,276.0,2.4922,INLAND
-118.29,33.94,47.0,1782.0,338.0,1003.0,329.0,2.5398,<1H OCEAN
-119.78,36.73,52.0,1377.0,319.0,1280.0,259.0,1.2344,INLAND
-118.27,34.15,25.0,3018.0,806.0,2205.0,742.0,3.0199,<1H OCEAN
-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674,<1H OCEAN
-118.85,35.23,26.0,1639.0,352.0,1222.0,395.0,1.7656,INLAND
-117.42,33.94,35.0,1764.0,325.0,1094.0,353.0,4.1528,INLAND
-121.99,37.33,33.0,2023.0,425.0,1016.0,405.0,3.9417,<1H OCEAN
-122.03,37.61,37.0,1383.0,259.0,808.0,241.0,4.0125,NEAR BAY
-121.02,37.48,26.0,467.0,,244.0,83.0,4.1346,INLAND
-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667,INLAND
-117.81,34.11,21.0,3481.0,808.0,1866.0,746.0,3.6201,INLAND
-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,INLAND
-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,<1H OCEAN
-121.89,37.25,23.0,2705.0,449.0,1180.0,442.0,6.0791,<1H OCEAN
-118.39,34.02,38.0,2521.0,647.0,1091.0,597.0,4.1296,<1H OCEAN
-121.34,37.99,11.0,4487.0,868.0,2195.0,780.0,3.9615,INLAND
-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576,<1H OCEAN
-117.45,33.94,12.0,3539.0,869.0,1987.0,859.0,2.1023,INLAND
-119.46,36.6,18.0,1404.0,226.0,754.0,229.0,3.9844,INLAND
-121.6,39.83,12.0,3744.0,699.0,1532.0,660.0,2.3079,INLAND
-118.15,34.12,52.0,1518.0,344.0,725.0,296.0,3.4018,<1H OCEAN
-121.89,37.31,52.0,1994.0,404.0,1014.0,389.0,4.3882,<1H OCEAN
-120.11,34.66,18.0,1348.0,238.0,631.0,247.0,5.3154,NEAR OCEAN
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,INLAND
-119.84,36.8,16.0,2849.0,506.0,1508.0,478.0,3.4074,INLAND
-122.4,37.58,26.0,3281.0,,1145.0,480.0,6.358,NEAR OCEAN
-119.03,34.21,11.0,4528.0,729.0,2398.0,684.0,5.3044,<1H OCEAN
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,NEAR BAY
-122.26,37.85,52.0,2202.0,434.0,910.0,402.0,3.2031,NEAR BAY
-120.84,38.63,12.0,1313.0,231.0,731.0,232.0,5.7373,INLAND
-117.1,32.75,21.0,2063.0,609.0,1686.0,558.0,1.4828,NEAR OCEAN
-118.0,33.77,28.0,2401.0,503.0,1155.0,456.0,3.5139,<1H OCEAN
-117.37,34.01,15.0,1386.0,247.0,703.0,185.0,3.6415,INLAND
-117.23,33.01,18.0,3961.0,511.0,1541.0,470.0,11.1118,NEAR OCEAN
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,<1H OCEAN
-118.09,33.81,36.0,1878.0,323.0,846.0,325.0,7.1937,<1H OCEAN
-117.97,33.83,16.0,2035.0,564.0,1118.0,503.0,3.2546,<1H OCEAN
-121.56,39.11,18.0,2171.0,480.0,1527.0,447.0,2.3011,INLAND
-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513,<1H OCEAN
-117.92,34.03,32.0,1819.0,375.0,1728.0,375.0,3.975,<1H OCEAN
-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,INLAND
-122.15,37.46,39.0,906.0,109.0,353.0,112.0,10.3942,NEAR BAY
-118.07,33.89,32.0,1819.0,386.0,1679.0,360.0,3.5562,<1H OCEAN
-124.1,40.5,30.0,1927.0,393.0,996.0,374.0,2.2357,<1H OCEAN
-118.27,33.79,26.0,2109.0,651.0,2120.0,605.0,2.1447,<1H OCEAN
-122.67,38.43,17.0,2007.0,400.0,895.0,403.0,3.2813,<1H OCEAN
-121.28,38.68,14.0,11442.0,2690.0,6068.0,2435.0,2.6016,INLAND
-120.7,35.28,14.0,3768.0,682.0,1884.0,664.0,4.6071,NEAR OCEAN
-119.03,35.38,52.0,1695.0,290.0,540.0,260.0,2.7312,INLAND
-122.62,38.54,24.0,2409.0,464.0,1006.0,403.0,4.5167,<1H OCEAN
-121.88,37.35,43.0,1086.0,219.0,715.0,226.0,4.2381,<1H OCEAN
-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325,INLAND
-122.23,37.45,29.0,1617.0,235.0,758.0,246.0,7.7932,NEAR OCEAN
-118.28,33.88,19.0,2758.0,675.0,2047.0,591.0,2.6618,<1H OCEAN
-118.44,34.05,22.0,3970.0,871.0,1588.0,791.0,4.8618,<1H OCEAN
-118.35,33.99,45.0,1764.0,401.0,679.0,334.0,3.2021,<1H OCEAN
-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864,<1H OCEAN
-122.21,38.1,36.0,3018.0,557.0,1445.0,556.0,3.8029,NEAR BAY
-118.36,33.84,22.0,11016.0,3170.0,6664.0,2838.0,3.7030000000000003,<1H OCEAN
-121.34,38.0,32.0,3877.0,687.0,1642.0,647.0,4.0444,INLAND
-122.26,38.11,52.0,1560.0,353.0,670.0,287.0,1.7411,NEAR BAY
-122.18,37.75,45.0,330.0,76.0,282.0,80.0,4.0469,NEAR BAY
-118.14,33.78,44.0,2101.0,496.0,1038.0,500.0,3.108,NEAR OCEAN
-118.49,34.01,28.0,651.0,252.0,333.0,174.0,1.9722,<1H OCEAN
-118.53,34.26,18.0,3674.0,,1590.0,550.0,8.176,<1H OCEAN
-118.36,34.16,32.0,2455.0,556.0,989.0,493.0,4.0764,<1H OCEAN
-122.03,38.25,13.0,3334.0,541.0,1923.0,538.0,4.0905,INLAND
-120.95,37.59,43.0,1561.0,354.0,862.0,332.0,1.8466,INLAND
-118.45,34.31,9.0,1739.0,358.0,820.0,323.0,4.0556,<1H OCEAN
-117.2,33.16,13.0,4503.0,1137.0,3094.0,1091.0,2.3159,<1H OCEAN
-120.44,34.66,22.0,3231.0,549.0,1739.0,581.0,4.5417,NEAR OCEAN
-121.18,38.83,15.0,4488.0,859.0,2114.0,805.0,2.9484,INLAND
-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298,<1H OCEAN
-119.79,36.74,35.0,853.0,296.0,1228.0,289.0,1.0513,INLAND
-119.87,36.93,13.0,1429.0,209.0,702.0,205.0,4.3625,INLAND
-121.25,38.7,16.0,3262.0,533.0,1794.0,543.0,4.2464,INLAND
-122.01,38.35,18.0,4486.0,723.0,1600.0,697.0,3.8651,INLAND
-117.47,33.91,21.0,3491.0,760.0,1920.0,669.0,2.2241,INLAND
